"","AtBat","Hits","HmRun","Runs","RBI","Walks","Years","CAtBat","CHits","CHmRun","CRuns","CRBI","CWalks","LeagueN","DivisionW","PutOuts","Assists","Errors","NewLeagueN"
"-Alan Ashby",315,81,7,24,38,39,14,3449,835,69,321,414,375,1,1,632,43,10,1
"-Andre Dawson",496,141,20,65,78,37,11,5628,1575,225,828,838,354,1,0,200,11,3,1
"-Alfredo Griffin",594,169,4,74,51,35,11,4408,1133,19,501,336,194,0,1,282,421,25,0
"-Argenis Salazar",298,73,0,24,24,7,3,509,108,0,41,37,12,0,1,121,283,9,0
"-Andres Thomas",323,81,6,26,32,8,2,341,86,6,32,34,8,1,1,143,290,19,1
"-Andre Thornton",401,92,17,49,66,65,13,5206,1332,253,784,890,866,0,0,0,0,0,0
"-Alan Trammell",574,159,21,107,75,59,10,4631,1300,90,702,504,488,0,0,238,445,22,0
"-Andy VanSlyke",418,113,13,48,61,47,4,1512,392,41,205,204,203,1,0,211,11,7,1
"-Alan Wiggins",239,60,0,30,11,22,6,1941,510,4,309,103,207,0,0,121,151,6,0
"-Bill Almon",196,43,7,29,27,30,13,3231,825,36,376,290,238,1,0,80,45,8,1
"-Barry Bonds",413,92,16,72,48,65,1,413,92,16,72,48,65,1,0,280,9,5,1
"-Bobby Bonilla",426,109,3,55,43,62,1,426,109,3,55,43,62,0,1,361,22,2,1
"-Bob Brenly",472,116,16,60,62,74,6,1924,489,67,242,251,240,1,1,518,55,3,1
"-Bo Diaz",474,129,10,50,56,40,10,2331,604,61,246,327,166,1,1,732,83,13,1
"-Brian Downing",513,137,20,90,95,90,14,5201,1382,166,763,734,784,0,1,267,5,3,0
"-Billy Hatcher",419,108,6,55,36,22,3,591,149,8,80,46,31,1,1,226,7,4,1
"-Brook Jacoby",583,168,17,83,80,56,5,1646,452,44,219,208,136,0,0,109,292,25,0
"-Bill Madlock",379,106,10,38,60,30,14,6207,1906,146,859,803,571,1,1,72,170,24,1
"-BillyJo Robidoux",181,41,1,15,21,33,2,232,50,4,20,29,45,0,0,326,29,5,0
"-Bill Schroeder",217,46,7,32,19,9,4,694,160,32,86,76,32,0,0,307,25,1,0
"-Chris Brown",416,132,7,57,49,33,3,932,273,24,113,121,80,1,1,73,177,18,1
"-Carmen Castillo",205,57,8,34,32,9,5,756,192,32,117,107,51,0,0,58,4,4,0
"-Carlton Fisk",457,101,14,42,63,22,17,6521,1767,281,1003,977,619,0,1,389,39,4,0
"-Curt Ford",214,53,2,30,29,23,2,226,59,2,32,32,27,1,0,109,7,3,1
"-Carney Lansford",591,168,19,80,72,39,9,4478,1307,113,634,563,319,0,1,67,147,4,0
"-Chet Lemon",403,101,12,45,53,39,12,5150,1429,166,747,666,526,0,0,316,6,5,0
"-Cory Snyder",416,113,24,58,69,16,1,416,113,24,58,69,16,0,0,203,70,10,0
"-Chris Speier",155,44,6,21,23,15,16,6631,1634,98,698,661,777,1,0,53,88,3,1
"-Curt Wilkerson",236,56,0,27,15,11,4,1115,270,1,116,64,57,0,1,125,199,13,0
"-Dave Anderson",216,53,1,31,15,22,4,926,210,9,118,69,114,1,1,73,152,11,1
"-Don Baylor",585,139,31,93,94,62,17,7546,1982,315,1141,1179,727,0,0,0,0,0,0
"-Daryl Boston",199,53,5,29,22,21,3,514,120,8,57,40,39,0,1,152,3,5,0
"-Darrell Evans",507,122,29,78,85,91,18,7761,1947,347,1175,1152,1380,0,0,808,108,2,0
"-Dwight Evans",529,137,26,86,97,97,15,6661,1785,291,1082,949,989,0,0,280,10,5,0
"-Damaso Garcia",424,119,6,57,46,13,9,3651,1046,32,461,301,112,0,0,224,286,8,1
"-Davey Lopes",255,70,7,49,35,43,15,6311,1661,154,1019,608,820,1,0,51,54,8,1
"-Don Mattingly",677,238,31,117,113,53,5,2223,737,93,349,401,171,0,0,1377,100,6,0
"-Dick Schofield",458,114,13,67,57,48,4,1350,298,28,160,123,122,0,1,246,389,18,0
"-Danny Tartabull",511,138,25,76,96,61,3,592,164,28,87,110,71,0,1,157,7,8,0
"-Dave Winfield",565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,0,0,292,9,5,0
"-Eddie Milner",424,110,15,70,47,36,7,2130,544,38,335,174,258,1,1,292,6,3,1
"-Ed Romero",233,49,2,41,23,18,8,1350,336,7,166,122,106,0,0,102,132,10,0
"-Frank White",566,154,22,76,84,43,14,6100,1583,131,743,693,300,0,1,316,439,10,0
"-Glenn Braggs",215,51,4,19,18,11,1,215,51,4,19,18,11,0,0,116,5,12,0
"-George Brett",441,128,16,70,73,80,14,6675,2095,209,1072,1050,695,0,1,97,218,16,0
"-Gary Carter",490,125,24,81,105,62,13,6063,1646,271,847,999,680,1,0,869,62,8,1
"-Glenn Davis",574,152,31,91,101,64,3,985,260,53,148,173,95,1,1,1253,111,11,1
"-Gary Gaetti",596,171,34,91,108,52,6,2862,728,107,361,401,224,0,1,118,334,21,0
"-Greg Gagne",472,118,12,63,54,30,4,793,187,14,102,80,50,0,1,228,377,26,0
"-George Hendrick",283,77,14,45,47,26,16,6840,1910,259,915,1067,546,0,1,144,6,5,0
"-Glenn Hubbard",408,94,4,42,36,66,9,3573,866,59,429,365,410,1,1,282,487,19,1
"-Garth Iorg",327,85,3,30,44,20,8,2140,568,16,216,208,93,0,0,91,185,12,0
"-Greg Walker",282,78,13,37,51,29,5,1649,453,73,211,280,138,0,1,670,57,5,0
"-Harold Baines",570,169,21,72,88,38,7,3754,1077,140,492,589,263,0,1,295,15,5,0
"-Harold Reynolds",445,99,1,46,24,29,4,618,129,1,72,31,48,0,1,278,415,16,0
"-John Cangelosi",438,103,2,65,32,71,2,440,103,2,67,32,71,0,1,276,7,9,1
"-Jose Canseco",600,144,33,85,117,65,2,696,173,38,101,130,69,0,1,319,4,14,0
"-Jack Clark",232,55,9,34,23,45,12,4405,1213,194,702,705,625,1,0,623,35,3,1
"-Jim Dwyer",160,39,8,18,31,22,14,2128,543,56,304,268,298,0,0,33,3,0,0
"-Jim Gantner",497,136,7,58,38,26,11,3871,1066,40,450,367,241,0,0,304,347,10,0
"-Jack Howell",151,41,4,26,21,19,2,288,68,9,45,39,35,0,1,28,56,2,0
"-John Kruk",278,86,4,33,38,45,1,278,86,4,33,38,45,1,1,102,4,2,1
"-Jeffrey Leonard",341,95,6,48,42,20,10,2964,808,81,379,428,221,1,1,158,4,5,1
"-Jim Morrison",537,147,23,58,88,47,10,2744,730,97,302,351,174,1,0,92,257,20,1
"-Jerry Mumphrey",309,94,5,37,32,26,13,4618,1330,57,616,522,436,1,0,161,3,3,1
"-Johnny Ray",579,174,7,67,78,58,6,3053,880,32,366,337,218,1,0,280,479,5,1
"-Jim Rice",618,200,20,98,110,62,13,7127,2163,351,1104,1289,564,0,0,330,16,8,0
"-Jerry Royster",257,66,5,31,26,32,14,3910,979,33,518,324,382,1,1,87,166,14,0
"-John Russell",315,76,13,35,60,25,3,630,151,24,68,94,55,1,0,498,39,13,1
"-John Shelby",404,92,11,54,49,18,6,1354,325,30,188,135,63,0,0,222,5,5,0
"-Jim Sundberg",429,91,12,41,42,57,13,5590,1397,83,578,579,644,0,1,686,46,4,1
"-Joel Youngblood",184,47,5,20,28,18,11,3327,890,74,419,382,304,1,1,49,2,0,1
"-Kal Daniels",181,58,6,34,23,22,1,181,58,6,34,23,22,1,1,88,0,3,1
"-Kirk Gibson",441,118,28,84,86,68,8,2723,750,126,433,420,309,0,0,190,2,2,0
"-Ken Griffey",490,150,21,69,58,35,14,6126,1839,121,983,707,600,0,0,96,5,3,1
"-Kent Hrbek",550,147,29,85,91,71,6,2816,815,117,405,474,319,0,1,1218,104,10,0
"-Keith Moreland",586,159,12,72,79,53,9,3082,880,83,363,477,295,1,0,181,13,4,1
"-Ken Oberkfell",503,136,5,62,48,83,10,3423,970,20,408,303,414,1,1,65,258,8,1
"-Ken Phelps",344,85,24,69,64,88,7,911,214,64,150,156,187,0,1,0,0,0,0
"-Kirby Puckett",680,223,31,119,96,34,3,1928,587,35,262,201,91,0,1,429,8,6,0
"-Larry Herndon",283,70,8,33,37,27,12,4479,1222,94,557,483,307,0,0,156,2,2,0
"-Lloyd Moseby",589,149,21,89,86,64,7,3558,928,102,513,471,351,0,0,371,6,6,0
"-Lance Parrish",327,84,22,53,62,38,10,4273,1123,212,577,700,334,0,0,483,48,6,1
"-Larry Parrish",464,128,28,67,94,52,13,5829,1552,210,740,840,452,0,1,0,0,0,0
"-Mike Aldrete",216,54,2,27,25,33,1,216,54,2,27,25,33,1,1,317,36,1,1
"-Mariano Duncan",407,93,8,47,30,30,2,969,230,14,121,69,68,1,1,172,317,25,1
"-Mike Easler",490,148,14,64,78,49,13,3400,1000,113,445,491,301,0,0,0,0,0,1
"-Mike LaValliere",303,71,3,18,30,36,3,344,76,3,20,36,45,1,0,468,47,6,1
"-Mike Pagliarulo",504,120,28,71,71,54,3,1085,259,54,150,167,114,0,0,103,283,19,0
"-Mark Salas",258,60,8,28,33,18,3,638,170,17,80,75,36,0,1,358,32,8,0
"-Mickey Tettleton",211,43,10,26,35,39,3,498,116,14,59,55,78,0,1,463,32,8,0
"-Milt Thompson",299,75,6,38,23,26,3,580,160,8,71,33,44,1,0,212,1,2,1
"-Marvell Wynne",288,76,7,34,37,15,4,1644,408,16,198,120,113,1,1,203,3,3,1
"-Mike Young",369,93,9,43,42,49,5,1258,323,54,181,177,157,0,0,149,1,6,0
"-Oddibe McDowell",572,152,18,105,49,65,2,978,249,36,168,91,101,0,1,325,13,3,0
"-Pete Incaviglia",540,135,30,82,88,55,1,540,135,30,82,88,55,0,1,157,6,14,0
"-Pete Rose",237,52,0,15,25,30,24,14053,4256,160,2165,1314,1566,1,1,523,43,6,1
"-Pat Tabler",473,154,6,61,48,29,6,1966,566,29,250,252,178,0,0,846,84,9,0
