"","x"
"1",475
"2",500
"3",750
"4",100
"5",75
"6",1100
"7",517.143
"8",550
"9",700
"10",240
"11",100
"12",115
"13",600
"14",750
"15",900
"16",110
"17",612.5
"18",850
"19",67.5
"20",180
"21",215
"22",247.5
"23",875
"24",70
"25",1200
"26",675
"27",90
"28",275
"29",230
"30",225
"31",950
"32",75
"33",535
"34",933.333
"35",850
"36",450
"37",1975
"38",475
"39",145
"40",1861.46
"41",490
"42",375
"43",750
"44",70
"45",1500
"46",1925.571
"47",215
"48",900
"49",155
"50",700
"51",535
"52",362.5
"53",500
"54",950
"55",87.5
"56",100
"57",165
"58",1300
"59",275
"60",850
"61",95
"62",110
"63",100
"64",277.5
"65",600
"66",657
"67",2412.5
"68",250
"69",155
"70",300
"71",825
"72",450
"73",86.5
"74",1300
"75",1000
"76",1310
"77",1043.333
"78",725
"79",300
"80",365
"81",225
"82",787.5
"83",800
"84",587.5
"85",75
"86",150
"87",700
"88",100
"89",175
"90",137
"91",120
"92",140
"93",240
"94",350
"95",200
"96",172
"97",750
"98",580
"99",450
"100",300
"101",250
"102",1050
"103",215
"104",400
"105",425
"106",250
"107",875
"108",250
"109",97.5
"110",740
"111",140
"112",341.667
"113",1000
"114",100
"115",135
"116",475
"117",150
"118",350
"119",530
"120",940
"121",425
"122",160
"123",425
"124",900
"125",277.5
"126",160
"127",1300
"128",550
"129",165
"130",875
"131",960
"132",1000
